uid	iid	label	u_gender	u_age	u_occupation
4312	2634	1	0	2	17
4054	347	1	0	5	10
4042	2599	1	0	5	2
4042	93	1	0	5	2
4078	1619	1	0	2	2
4042	3035	1	0	5	2
4312	2217	1	0	2	17
4038	1213	1	0	4	20
4048	2593	1	1	5	6
4312	2778	1	0	2	17
4054	3246	1	0	5	10
4312	2184	1	0	2	17
4037	1	1	0	4	1
4037	1185	1	0	4	1
4048	1248	1	1	5	6
4312	1531	1	0	2	17
4037	1156	1	0	4	1
4037	2759	1	0	4	1
4312	666	1	0	2	17
4042	2604	1	0	5	2
4042	2354	1	0	5	2
4048	840	1	1	5	6
4048	971	1	1	5	6
4037	2740	1	0	4	1
4037	971	1	0	4	1
4036	2652	1	0	2	6
4036	2932	1	0	2	6
4048	1493	1	1	5	6
4054	3395	1	0	5	10
4054	842	1	0	5	10
4036	2502	1	0	2	6
4054	3259	1	0	5	10
4036	361	1	0	2	6
4036	2520	1	0	2	6
4048	2599	1	1	5	6
4054	2001	1	0	5	10
4054	1981	1	0	5	10
4054	1866	1	0	5	10
4036	455	1	0	2	6
4036	2989	1	0	2	6
4036	1395	1	0	2	6
4036	181	1	0	2	6
4035	284	1	0	6	12
4054	800	1	0	5	10
4054	2262	1	0	5	10
4048	627	1	1	5	6
4054	247	1	0	5	10
4036	3025	1	0	2	6
4054	368	1	0	5	10
4054	1337	1	0	5	10
4054	3528	1	0	5	10
4054	2325	1	0	5	10
4034	2828	1	0	2	9
4036	1109	1	0	2	6
5450	2167	1	0	6	7
5450	774	1	0	6	7
5450	3198	1	0	6	7
4034	1464	1	0	2	9
4035	2143	1	0	6	12
4054	1954	1	0	5	10
5450	217	1	0	6	7
4034	2489	1	0	2	9
4054	3292	1	0	5	10
4034	3442	1	0	2	9
4034	2991	1	0	2	9
4034	2708	1	0	2	9
4054	1017	1	0	5	10
4034	972	1	0	2	9
4034	3462	1	0	2	9
4042	1194	1	0	5	2
4042	1173	1	0	5	2
4054	1106	1	0	5	10
4034	1108	1	0	2	9
4034	1296	1	0	2	9
4034	1151	1	0	2	9
4054	1554	1	0	5	10
4042	2710	1	0	5	2
4054	2671	1	0	5	10
4042	1107	1	0	5	2
4054	2339	1	0	5	10
4054	2259	1	0	5	10
4034	2807	1	0	2	9
4034	254	1	0	2	9
4042	2512	1	0	5	2
4042	2826	1	0	5	2
4042	2774	1	0	5	2
4054	2217	1	0	5	10
4042	1207	1	0	5	2
4054	1963	1	0	5	10
4042	1278	1	0	5	2
4191	2557	1	1	3	2
4054	295	1	0	5	10
4054	2170	1	0	5	10
4054	1473	1	0	5	10
4054	738	1	0	5	10
4041	1615	1	0	6	10
4041	1421	1	0	6	10
4033	1546	1	0	2	20
4054	3593	1	0	5	10
4054	1029	1	0	5	10
4041	2216	1	0	6	10
4033	3509	1	0	2	20
4054	1349	1	0	5	10
4041	3419	1	0	6	10
4054	2926	1	0	5	10
4033	3503	1	0	2	20
4033	2867	1	0	2	20
4041	2103	1	0	6	10
4054	5	1	0	5	10
4041	3042	1	0	6	10
4033	1174	1	0	2	20
4041	2087	1	0	6	10
4033	1385	1	0	2	20
4032	970	1	0	2	7
4032	5	1	0	2	7
4033	1450	1	0	2	20
4042	3033	1	0	5	2
4041	1429	1	0	6	10
4033	3038	1	0	2	20
4033	3040	1	0	2	20
4041	2892	1	0	6	10
4034	2652	1	0	2	9
4033	2519	1	0	2	20
4032	2375	1	0	2	7
4031	3503	1	0	2	9
4042	1703	1	0	5	2
4041	168	1	0	6	10
4032	1108	1	0	2	7
4032	1200	1	0	2	7
4031	1130	1	0	2	9
4033	2601	1	0	2	20
4032	3521	1	0	2	7
4031	1818	1	0	2	9
4031	1289	1	0	2	9
4033	440	1	0	2	20
4031	1225	1	0	2	9
4041	2212	1	0	6	10
4032	3399	1	0	2	7
4033	231	1	0	2	20
4033	1483	1	0	2	20
4041	3045	1	0	6	10
4032	2335	1	0	2	7
4765	2973	1	1	5	1
4029	1849	1	1	1	10
4032	1184	1	0	2	7
4028	2740	1	0	2	12
4032	2087	1	0	2	7
4032	539	1	0	2	7
4765	2821	1	1	5	1
4028	2080	1	0	2	12
4029	1929	1	1	1	10
4032	935	1	0	2	7
4765	3168	1	1	5	1
4765	581	1	1	5	1
4033	148	1	0	2	20
4032	2665	1	0	2	7
4765	1905	1	1	5	1
4028	343	1	0	2	12
4765	955	1	1	5	1
4029	1139	1	1	1	10
4054	1837	1	0	5	10
4028	21	1	0	2	12
4765	949	1	1	5	1
4028	479	1	0	2	12
4041	2634	1	0	6	10
4033	1849	1	0	2	20
4033	2709	1	0	2	20
4033	368	1	0	2	20
4033	2083	1	0	2	20
4033	10	1	0	2	20
4033	1624	1	0	2	20
4029	1060	1	1	1	10
4041	2098	1	0	6	10
4041	3190	1	0	6	10
4033	1844	1	0	2	20
4033	633	1	0	2	20
4033	42	1	0	2	20
4030	843	1	0	5	3
4030	108	1	0	5	3
4033	983	1	0	2	20
4030	1151	1	0	5	3
4029	841	1	1	1	10
4033	3207	1	0	2	20
4033	367	1	0	2	20
4033	93	1	0	2	20
4033	3456	1	0	2	20
4027	1215	1	1	2	3
4027	1110	1	1	2	3
4033	167	1	0	2	20
4029	3360	1	1	1	10
4033	36	1	0	2	20
4032	2715	1	0	2	7
4032	1192	1	0	2	7
4032	2824	1	0	2	7
4029	1115	1	1	1	10
4032	2286	1	0	2	7
4033	1503	1	0	2	20
4033	1295	1	0	2	20
4033	2100	1	0	2	20
4033	2308	1	0	2	20
4033	760	1	0	2	20
4098	2741	1	0	5	3
4033	247	1	0	2	20
4098	1276	1	0	5	3
4098	1450	1	0	5	3
4098	3295	1	0	5	3
4033	276	1	0	2	20
4033	223	1	0	2	20
4086	1619	1	1	0	0
4098	2780	1	0	5	3
4026	467	1	0	2	3
4026	2481	1	0	2	3
4026	1486	1	0	2	3
4026	1091	1	0	2	3
4026	1849	1	0	2	3
4024	1934	1	0	2	18
4026	1119	1	0	2	3
4025	3511	1	1	1	20
4025	3342	1	1	1	20
4025	3330	1	1	1	20
4025	3513	1	1	1	20
4026	1307	1	0	2	3
4025	3479	1	1	1	20
4024	2503	1	0	2	18
4026	2210	1	0	2	3
4024	2566	1	0	2	18
4024	2794	1	0	2	18
4024	2567	1	0	2	18
4026	2212	1	0	2	3
4024	2512	1	0	2	18
4086	78	1	1	0	0
4024	3384	1	0	2	18
4024	3127	1	0	2	18
4024	2530	1	0	2	18
4024	2695	1	0	2	18
4024	2960	1	0	2	18
4024	2517	1	0	2	18
4024	2402	1	0	2	18
4024	864	1	0	2	18
4024	1351	1	0	2	18
4026	288	1	0	2	3
4024	1224	1	0	2	18
4024	1111	1	0	2	18
4023	271	1	1	5	5
4024	3027	1	0	2	18
4024	2103	1	0	2	18
4024	1738	1	0	2	18
4107	972	1	1	2	9
4024	34	1	0	2	18
4026	1839	1	0	2	3
4024	1279	1	0	2	18
4026	3267	1	0	2	3
4026	1900	1	0	2	3
4026	1789	1	0	2	3
4024	2160	1	0	2	18
4026	145	1	0	2	3
4026	1246	1	0	2	3
4026	1126	1	0	2	3
4023	1250	1	1	5	5
4107	1457	1	1	2	9
4024	2303	1	0	2	18
4026	355	1	0	2	3
4024	413	1	0	2	18
4024	3034	1	0	2	18
4024	118	1	0	2	18
4023	3295	1	1	5	5
4107	308	1	1	2	9
4024	895	1	0	2	18
4026	285	1	0	2	3
4023	850	1	1	5	5
4107	1224	1	1	2	9
4023	1527	1	1	5	5
4022	2163	1	0	5	11
4023	3430	1	1	5	5
4026	1959	1	0	2	3
4023	594	1	1	5	5
4107	1823	1	1	2	9
4023	3521	1	1	5	5
4021	656	1	0	4	4
4107	318	1	1	2	9
4021	3462	1	0	4	4
4026	3249	1	0	2	3
4021	1053	1	0	4	4
4026	1503	1	0	2	3
4026	68	1	0	2	3
4021	2709	1	0	4	4
4021	2358	1	0	4	4
4021	3340	1	0	4	4
4022	1834	1	0	5	11
4021	1298	1	0	4	4
4021	2173	1	0	4	4
4026	582	1	0	2	3
4022	2496	1	0	5	11
4026	3047	1	0	2	3
4021	2440	1	0	4	4
4021	3463	1	0	4	4
4021	1738	1	0	4	4
4022	3462	1	0	5	11
4021	1277	1	0	4	4
4021	1833	1	0	4	4
4022	2959	1	0	5	11
4026	2646	1	0	2	3
4021	1460	1	0	4	4
4022	2695	1	0	5	11
4021	422	1	0	4	4
4022	2439	1	0	5	11
4026	969	1	0	2	3
4021	2497	1	0	4	4
4022	3463	1	0	5	11
4022	1842	1	0	5	11
4021	167	1	0	4	4
4682	2959	1	0	2	3
4026	2905	1	0	2	3
4021	1886	1	0	4	4
4021	2824	1	0	4	4
4022	308	1	0	5	11
4022	3419	1	0	5	11
4022	370	1	0	5	11
4021	907	1	0	4	4
4021	419	1	0	4	4
4022	2645	1	0	5	11
4021	2737	1	0	4	4
4021	1109	1	0	4	4
4026	1730	1	0	2	3
4022	3420	1	0	5	11
4021	2740	1	0	4	4
4021	1987	1	0	4	4
4026	2950	1	0	2	3
4021	109	1	0	4	4
4682	34	1	0	2	3
4021	2889	1	0	4	4
4021	69	1	0	4	4
4021	2014	1	0	4	4
4682	1191	1	0	2	3
4021	1259	1	0	4	4
4021	1827	1	0	4	4
4021	3521	1	0	4	4
4021	481	1	0	4	4
4021	983	1	0	4	4
4022	1140	1	0	5	11
4682	1270	1	0	2	3
4022	1009	1	0	5	11
4022	3134	1	0	5	11
4021	1184	1	0	4	4
4021	1456	1	0	4	4
4022	2265	1	0	5	11
4021	1429	1	0	4	4
4021	2598	1	0	4	4
4509	1295	1	0	2	3
4021	738	1	0	4	4
4021	3389	1	0	4	4
4021	1290	1	0	4	4
4021	2218	1	0	4	4
4022	852	1	0	5	11
4022	1118	1	0	5	11
4022	108	1	0	5	11
4509	1582	1	0	2	3
4021	2276	1	0	4	4
4021	2612	1	0	4	4
4022	2112	1	0	5	11
4021	2665	1	0	4	4
4033	1260	1	0	2	20
4021	1919	1	0	4	4
4021	539	1	0	4	4
4021	1715	1	0	4	4
4021	1874	1	0	4	4
4509	738	1	0	2	3
4021	2618	1	0	4	4
4021	1863	1	0	4	4
4022	864	1	0	5	11
4021	3257	1	0	4	4
4021	3372	1	0	4	4
4021	968	1	0	4	4
4021	2103	1	0	4	4
4021	1868	1	0	4	4
4021	1961	1	0	4	4
4021	1185	1	0	4	4
4021	1140	1	0	4	4
4021	1187	1	0	4	4
4021	1296	1	0	4	4
4021	1153	1	0	4	4
4033	421	1	0	2	20
4022	285	1	0	5	11
4751	1705	1	0	4	2
4021	2739	1	0	4	4
4022	1191	1	0	5	11
4022	1898	1	0	5	11
4021	348	1	0	4	4
4021	336	1	0	4	4
4033	3252	1	0	2	20
4021	849	1	0	4	4
4033	1296	1	0	2	20
4033	1108	1	0	2	20
4033	1179	1	0	2	20
4033	1194	1	0	2	20
4033	2512	1	0	2	20
4020	1259	1	0	2	20
4020	467	1	0	2	20
4033	2160	1	0	2	20
4033	1789	1	0	2	20
4021	3444	1	0	4	4
4020	371	1	0	2	20
4021	1956	1	0	4	4
4033	3319	1	0	2	20
4020	1540	1	0	2	20
4020	628	1	0	2	20
4021	2664	1	0	4	4
4022	344	1	0	5	11
4021	2862	1	0	4	4
4033	1822	1	0	2	20
4021	3567	1	0	4	4
4020	203	1	0	2	20
4021	3130	1	0	4	4
4033	2271	1	0	2	20
4021	1012	1	0	4	4
4020	2181	1	0	2	20
4033	2542	1	0	2	20
4021	1758	1	0	4	4
4022	1151	1	0	5	11
4033	2590	1	0	2	20
4021	1106	1	0	4	4
4021	1825	1	0	4	4
4033	2183	1	0	2	20
4021	2277	1	0	4	4
4033	2829	1	0	2	20
4021	2324	1	0	4	4
4022	3257	1	0	5	11
4021	3234	1	0	4	4
4033	1149	1	0	2	20
4033	1111	1	0	2	20
4033	579	1	0	2	20
4033	1051	1	0	2	20
4021	2592	1	0	4	4
4033	2778	1	0	2	20
4033	1935	1	0	2	20
4033	3213	1	0	2	20
4022	2014	1	0	5	11
4022	2079	1	0	5	11
4033	1841	1	0	2	20
4033	1211	1	0	2	20
4021	2513	1	0	4	4
4033	3460	1	0	2	20
4033	2282	1	0	2	20
4033	1965	1	0	2	20
4021	2547	1	0	4	4
4021	2746	1	0	4	4
4021	765	1	0	4	4
4022	1803	1	0	5	11
4021	2818	1	0	4	4
4022	628	1	0	5	11
4033	2347	1	0	2	20
4017	3128	1	0	2	11
4017	3076	1	0	2	11
4018	1125	1	1	3	4
4033	1158	1	0	2	20
4018	2666	1	1	3	4
4018	2222	1	1	3	4
4018	3403	1	1	3	4
4018	2152	1	1	3	4
4018	344	1	1	3	4
4018	2339	1	1	3	4
4033	2079	1	0	2	20
4033	469	1	0	2	20
4033	939	1	0	2	20
4033	508	1	0	2	20
4016	905	1	0	4	9
4018	628	1	1	3	4
4018	1029	1	1	3	4
4016	1149	1	0	4	9
4018	280	1	1	3	4
4018	1531	1	1	3	4
4018	1273	1	1	3	4
4016	1450	1	0	4	9
4033	2232	1	0	2	20
4016	2337	1	0	4	9
4016	1832	1	0	4	9
4033	409	1	0	2	20
4016	250	1	0	4	9
4016	2334	1	0	4	9
4016	2440	1	0	4	9
4033	1315	1	0	2	20
4016	2734	1	0	4	9
4016	1772	1	0	4	9
4033	2888	1	0	2	20
4033	2080	1	0	2	20
4016	1115	1	0	4	9
4016	2822	1	0	4	9
4016	156	1	0	4	9
4682	3042	1	0	2	3
4016	580	1	0	4	9
4682	6	1	0	2	3
4682	2705	1	0	2	3
4016	1178	1	0	4	9
4682	700	1	0	2	3
4016	871	1	0	4	9
4682	165	1	0	2	3
4682	93	1	0	2	3
4682	2427	1	0	2	3
4682	1654	1	0	2	3
4682	973	1	0	2	3
4016	846	1	0	4	9
4682	1973	1	0	2	3
4682	2898	1	0	2	3
4016	1484	1	0	4	9
4682	3068	1	0	2	3
4682	1615	1	0	2	3
4016	367	1	0	4	9
4682	2665	1	0	2	3
4015	1118	1	1	3	10
4015	844	1	1	3	10
4682	1184	1	0	2	3
4682	579	1	0	2	3
4682	3247	1	0	2	3
4016	939	1	0	4	9
4682	1008	1	0	2	3
4682	2280	1	0	2	3
4682	1280	1	0	2	3
4015	859	1	1	3	10
4015	1486	1	1	3	10
4682	1954	1	0	2	3
4015	2977	1	1	3	10
4682	2276	1	0	2	3
4682	3447	1	0	2	3
4020	2214	1	0	2	20
4016	542	1	0	4	9
4682	1067	1	0	2	3
4682	3198	1	0	2	3
4014	1766	1	0	2	9
4016	1260	1	0	4	9
4682	2203	1	0	2	3
4016	1575	1	0	4	9
4682	217	1	0	2	3
4016	458	1	0	4	9
4682	51	1	0	2	3
4015	444	1	1	3	10
4682	2104	1	0	2	3
4015	3190	1	1	3	10
4016	1308	1	0	4	9
4015	2469	1	1	3	10
4015	1202	1	1	3	10
4015	107	1	1	3	10
4016	2447	1	0	4	9
4016	2174	1	0	4	9
4016	908	1	0	4	9
4015	2920	1	1	3	10
4015	145	1	1	3	10
4016	2586	1	0	4	9
4352	1715	1	0	6	12
4016	3204	1	0	4	9
4352	131	1	0	6	12
4352	148	1	0	6	12
4016	310	1	0	4	9
4016	3216	1	0	4	9
4016	34	1	0	4	9
4016	948	1	0	4	9
4016	314	1	0	4	9
4013	384	1	0	2	6
4016	2883	1	0	4	9
4013	2264	1	0	2	6
4016	3071	1	0	4	9
4016	3243	1	0	4	9
4016	247	1	0	4	9
4016	2722	1	0	4	9
4013	3042	1	0	2	6
4016	291	1	0	4	9
4013	1821	1	0	2	6
4013	3033	1	0	2	6
4013	1272	1	0	2	6
4013	1477	1	0	2	6
4013	1540	1	0	2	6
4016	480	1	0	4	9
4016	1546	1	0	4	9
4089	2826	1	0	2	3
4013	2604	1	0	2	6
4089	2776	1	0	2	3
4089	1206	1	0	2	3
4089	2215	1	0	2	3
4013	2776	1	0	2	6
4013	3458	1	0	2	6
4016	2326	1	0	4	9
4089	3460	1	0	2	3
4089	2735	1	0	2	3
4013	514	1	0	2	6
4089	2218	1	0	2	3
4014	175	1	0	2	9
4014	39	1	0	2	9
4089	3088	1	0	2	3
4014	347	1	0	2	9
4089	2279	1	0	2	3
4013	2795	1	0	2	6
4014	225	1	0	2	9
4014	1833	1	0	2	9
4016	204	1	0	4	9
4013	1564	1	0	2	6
4013	1503	1	0	2	6
4014	324	1	0	2	9
4089	1805	1	0	2	3
4014	309	1	0	2	9
4014	3531	1	0	2	9
4014	725	1	0	2	9
4013	17	1	0	2	6
4013	1098	1	0	2	6
4014	3399	1	0	2	9
4014	2427	1	0	2	9
4014	1273	1	0	2	9
4013	2676	1	0	2	6
4085	972	1	1	2	20
4085	1111	1	1	2	20
4085	1779	1	1	2	20
4013	1730	1	0	2	6
4085	2778	1	1	2	20
4013	506	1	0	2	6
4085	3457	1	1	2	20
4085	1954	1	1	2	20
4014	2323	1	0	2	9
4014	2319	1	0	2	9
4014	596	1	0	2	9
4014	3593	1	0	2	9
4014	1225	1	0	2	9
4014	3452	1	0	2	9
4014	2805	1	0	2	9
4085	1020	1	1	2	20
4014	1800	1	0	2	9
4014	1802	1	0	2	9
4014	1291	1	0	2	9
4013	2312	1	0	2	6
4012	1575	1	0	6	12
4085	288	1	1	2	20
4012	1849	1	0	6	12
4085	2702	1	1	2	20
4012	1832	1	0	6	12
4012	2513	1	0	6	12
4089	3393	1	0	2	3
4446	1184	1	0	6	17
4446	44	1	0	6	17
4446	1384	1	0	6	17
4012	3582	1	0	6	12
4446	1821	1	0	6	17
4446	2163	1	0	6	17
4446	1959	1	0	6	17
4446	2821	1	0	6	17
4446	1304	1	0	6	17
4446	1912	1	0	6	17
4011	1179	1	0	2	8
4446	2666	1	0	6	17
4011	2263	1	0	2	8
4011	1486	1	0	2	8
5305	2307	1	1	6	12
4011	36	1	0	2	8
4011	1261	1	0	2	8
5305	2103	1	1	6	12
4009	3024	1	0	6	3
4009	2219	1	0	6	3
4010	2495	1	0	2	11
4009	1509	1	0	6	3
4009	1306	1	0	6	3
4010	908	1	0	2	11
4009	2589	1	0	6	3
4009	1519	1	0	6	3
4009	394	1	0	6	3
4010	2776	1	0	2	11
4009	2197	1	0	6	3
4009	321	1	0	6	3
4009	2146	1	0	6	3
4009	2322	1	0	6	3
4009	2263	1	0	6	3
4009	2512	1	0	6	3
4009	1791	1	0	6	3
4009	1798	1	0	6	3
4009	2902	1	0	6	3
4009	1185	1	0	6	3
4009	328	1	0	6	3
4009	1261	1	0	6	3
4009	1781	1	0	6	3
4009	2890	1	0	6	3
4008	3384	1	0	6	6
4009	3132	1	0	6	3
4009	1537	1	0	6	3
4009	2950	1	0	6	3
4007	3476	1	0	5	7
4009	3294	1	0	6	3
4007	2376	1	0	5	7
4009	1557	1	0	6	3
4007	2073	1	0	5	7
4009	1132	1	0	6	3
4007	1960	1	0	5	7
4007	3461	1	0	5	7
4007	3075	1	0	5	7
4007	1276	1	0	5	7
4007	2774	1	0	5	7
4007	1407	1	0	5	7
4007	320	1	0	5	7
4007	2471	1	0	5	7
4007	1654	1	0	5	7
4007	2603	1	0	5	7
4007	714	1	0	5	7
4007	1159	1	0	5	7
4007	3413	1	0	5	7
4007	1095	1	0	5	7
4007	260	1	0	5	7
4007	3592	1	0	5	7
4007	3217	1	0	5	7
4007	3389	1	0	5	7
4007	1741	1	0	5	7
4007	2937	1	0	5	7
4007	36	1	0	5	7
4007	1821	1	0	5	7
4007	2824	1	0	5	7
4007	2932	1	0	5	7
4007	2885	1	0	5	7
4007	2079	1	0	5	7
4007	336	1	0	5	7
4007	1365	1	0	5	7
4007	2954	1	0	5	7
4007	1098	1	0	5	7
4007	1260	1	0	5	7
4007	154	1	0	5	7
4007	2896	1	0	5	7
4007	2514	1	0	5	7
4007	1966	1	0	5	7
4006	476	1	0	0	3
4006	1026	1	0	0	3
4006	229	1	0	0	3
4006	1479	1	0	0	3
4006	1849	1	0	0	3
4006	1213	1	0	0	3
4006	107	1	0	0	3
4006	1446	1	0	0	3
4006	3340	1	0	0	3
4006	3187	1	0	0	3
4006	340	1	0	0	3
4006	10	1	0	0	3
4006	1110	1	0	0	3
4006	1298	1	0	0	3
4006	3239	1	0	0	3
4006	1407	1	0	0	3
4006	1866	1	0	0	3
4006	2130	1	0	0	3
4006	1053	1	0	0	3
4006	3457	1	0	0	3
4006	1421	1	0	0	3
4006	422	1	0	0	3
4006	309	1	0	0	3
4006	1144	1	0	0	3
4042	2558	1	0	5	2
4005	1479	1	0	5	3
4005	3033	1	0	5	3
4005	1	1	0	5	3
4005	347	1	0	5	3
4005	259	1	0	5	3
4414	3591	1	0	2	12
4005	579	1	0	5	3
4414	3560	1	0	2	12
4005	1168	1	0	5	3
4005	2858	1	0	5	3
4005	1149	1	0	5	3
4005	972	1	0	5	3
4414	2502	1	0	2	12
4414	217	1	0	2	12
4004	2867	1	0	4	9
4414	2365	1	0	2	12
4414	1395	1	0	2	12
4414	2960	1	0	2	12
4004	295	1	0	4	9
4004	1429	1	0	4	9
4004	2495	1	0	4	9
4004	3051	1	0	4	9
4004	633	1	0	4	9
4004	1823	1	0	4	9
4004	1029	1	0	4	9
4002	1032	1	0	3	1
4002	2742	1	0	3	1
4002	1165	1	0	3	1
4001	1915	1	1	2	6
4000	1132	1	0	5	3
4000	1187	1	0	5	3
4001	1296	1	1	2	6
4000	1815	1	0	5	3
4000	2661	1	0	5	3
4000	1248	1	0	5	3
4000	2806	1	0	5	3
4000	2463	1	0	5	3
4001	3167	1	1	2	6
4000	1250	1	0	5	3
4001	3217	1	1	2	6
4000	1170	1	0	5	3
4000	69	1	0	5	3
4001	3162	1	1	2	6
4001	2872	1	1	2	6
4000	853	1	0	5	3
4001	2286	1	1	2	6
4001	2221	1	1	2	6
4000	1595	1	0	5	3
4001	3158	1	1	2	6
4001	2266	1	1	2	6
4001	2189	1	1	2	6
4001	1795	1	1	2	6
4001	1941	1	1	2	6
4001	3467	1	1	2	6
4103	1085	1	0	6	1
4001	1030	1	1	2	6
4001	2735	1	1	2	6
4103	2247	1	0	6	1
4001	1782	1	1	2	6
4001	3193	1	1	2	6
4001	3248	1	1	2	6
4001	2229	1	1	2	6
4103	2914	1	0	6	1
4103	107	1	0	6	1
4001	2167	1	1	2	6
3999	2749	1	0	5	8
4103	993	1	0	6	1
4001	538	1	1	2	6
3999	743	1	0	5	8
3999	2519	1	0	5	8
3999	2297	1	0	5	8
3999	24	1	0	5	8
3999	3000	1	0	5	8
4001	800	1	1	2	6
4001	2385	1	1	2	6
4001	1337	1	1	2	6
4001	584	1	1	2	6
3999	254	1	0	5	8
4001	2832	1	1	2	6
3999	1200	1	0	5	8
3999	1121	1	0	5	8
4001	743	1	1	2	6
4001	3031	1	1	2	6
4001	1567	1	1	2	6
3999	3461	1	0	5	8
4001	2751	1	1	2	6
4001	2683	1	1	2	6
4103	478	1	0	6	1
3999	2742	1	0	5	8
4001	3035	1	1	2	6
4001	1293	1	1	2	6
3999	6	1	0	5	8
4001	2060	1	1	2	6
3999	2741	1	0	5	8
4001	505	1	1	2	6
3999	1278	1	0	5	8
3999	1822	1	0	5	8
3999	3395	1	0	5	8
3999	3399	1	0	5	8
3999	109	1	0	5	8
3999	2779	1	0	5	8
3999	429	1	0	5	8
3999	3210	1	0	5	8
3999	1551	1	0	5	8
3999	2201	1	0	5	8
3999	1844	1	0	5	8
3999	2441	1	0	5	8
3999	2337	1	0	5	8
3999	1384	1	0	5	8
3999	392	1	0	5	8
3999	666	1	0	5	8
3999	3262	1	0	5	8
3999	2278	1	0	5	8
3999	1738	1	0	5	8
3999	2	1	0	5	8
3999	1	1	0	5	8
3999	2484	1	0	5	8
3999	948	1	0	5	8
3999	573	1	0	5	8
3999	1296	1	0	5	8
3999	2846	1	0	5	8
3999	2512	1	0	5	8
3999	1779	1	0	5	8
3999	3032	1	0	5	8
3999	1365	1	0	5	8
3999	3040	1	0	5	8
3999	584	1	0	5	8
3999	400	1	0	5	8
3999	361	1	0	5	8
3999	3099	1	0	5	8
3999	1825	1	0	5	8
3999	3020	1	0	5	8
3999	500	1	0	5	8
3999	725	1	0	5	8
3998	2174	1	0	3	9
3999	261	1	0	5	8
3998	2577	1	0	3	9
3998	3256	1	0	3	9
3999	2594	1	0	5	8
3999	50	1	0	5	8
3999	3042	1	0	5	8
3998	1290	1	0	3	9
3999	1495	1	0	5	8
3998	2583	1	0	3	9
3998	3467	1	0	3	9
3998	1791	1	0	3	9
3998	2467	1	0	3	9
3999	1105	1	0	5	8
3998	1816	1	0	3	9
3999	1019	1	0	5	8
3999	860	1	0	5	8
3999	1295	1	0	5	8
3999	1849	1	0	5	8
3998	3596	1	0	3	9
3999	1538	1	0	5	8
3998	1810	1	0	3	9
3998	1939	1	0	3	9
3999	893	1	0	5	8
3997	947	1	0	5	8
3997	993	1	0	5	8
3998	323	1	0	3	9
3997	3413	1	0	5	8
3997	254	1	0	5	8
3998	3421	1	0	3	9
4058	3273	1	0	2	20
3998	597	1	0	3	9
3998	3337	1	0	3	9
3997	2335	1	0	5	8
3997	1149	1	0	5	8
4058	98	1	0	2	20
3997	1107	1	0	5	8
3998	1228	1	0	3	9
3997	2333	1	0	5	8
4058	1473	1	0	2	20
3998	1034	1	0	3	9
3998	3338	1	0	3	9
3997	1775	1	0	5	8
3997	1679	1	0	5	8
3997	2867	1	0	5	8
3998	1831	1	0	3	9
3999	929	1	0	5	8
3997	1450	1	0	5	8
3997	577	1	0	5	8
3998	2464	1	0	3	9
3997	295	1	0	5	8
3999	1966	1	0	5	8
3997	168	1	0	5	8
3997	785	1	0	5	8
3997	203	1	0	5	8
3998	2335	1	0	3	9
3997	1436	1	0	5	8
3998	1142	1	0	3	9
3999	3549	1	0	5	8
3998	2338	1	0	3	9
3998	1273	1	0	3	9
3998	1854	1	0	3	9
3997	2129	1	0	5	8
3998	1053	1	0	3	9
3998	3457	1	0	3	9
3999	204	1	0	5	8
3999	3201	1	0	5	8
3998	2215	1	0	3	9
3998	2120	1	0	3	9
3998	3460	1	0	3	9
3997	1614	1	0	5	8
3997	2502	1	0	5	8
3997	335	1	0	5	8
3997	2495	1	0	5	8
3997	1363	1	0	5	8
3997	12	1	0	5	8
3997	1684	1	0	5	8
3997	711	1	0	5	8
3997	211	1	0	5	8
3997	2624	1	0	5	8
3997	1612	1	0	5	8
3997	823	1	0	5	8
3997	156	1	0	5	8
3997	2613	1	0	5	8
3997	781	1	0	5	8
3997	1946	1	0	5	8
3997	2312	1	0	5	8
4042	1118	1	0	5	2
4001	2962	1	1	2	6
4001	1023	1	1	2	6
4001	21	1	1	2	6
4001	336	1	1	2	6
4001	2785	1	1	2	6
3996	1121	1	0	6	11
3996	1276	1	0	6	11
4001	3194	1	1	2	6
4089	2339	1	0	2	3
3996	1	1	0	6	11
4001	2508	1	1	2	6
4001	1926	1	1	2	6
4001	73	1	1	2	6
3995	2129	1	0	5	8
3996	2161	1	0	6	11
3996	1446	1	0	6	11
3995	1575	1	0	5	8
4001	136	1	1	2	6
4001	692	1	1	2	6
4052	2489	1	0	2	16
4001	2125	1	1	2	6
4001	439	1	1	2	6
3996	3207	1	0	6	11
3996	1328	1	0	6	11
3996	425	1	0	6	11
3996	1436	1	0	6	11
4001	2969	1	1	2	6
3995	2375	1	0	5	8
3995	1107	1	0	5	8
3995	2097	1	0	5	8
3995	2709	1	0	5	8
3996	105	1	0	6	11
3996	3257	1	0	6	11
3996	168	1	0	6	11
3995	1730	1	0	5	8
4302	1781	1	0	4	6
4302	1202	1	0	4	6
4302	2054	1	0	4	6
4003	870	1	0	1	19
4003	3204	1	0	1	19
4003	1132	1	0	1	19
4302	3458	1	0	4	6
4302	1051	1	0	4	6
4003	3489	1	0	1	19
4003	3092	1	0	1	19
4302	2184	1	0	4	6
4302	2735	1	0	4	6
4302	2513	1	0	4	6
3994	1118	1	0	4	3
