uid	iid	label	u_gender	u_age	u_occupation
4363	3464	1	0	5	11
4364	1940	1	0	2	17
4363	1141	1	0	5	11
4364	1602	1	0	2	17
4375	2129	1	1	2	18
4362	711	1	0	2	8
4364	2781	1	0	2	17
4363	6	1	0	5	11
4363	1656	1	0	5	11
4375	757	1	1	2	18
4361	3567	1	0	5	2
4361	3133	1	0	5	2
4361	1167	1	0	5	2
4375	746	1	1	2	18
4361	581	1	0	5	2
4361	1907	1	0	5	2
4361	1898	1	0	5	2
4362	2634	1	0	2	8
4362	1107	1	0	2	8
4361	1124	1	0	5	2
4362	3385	1	0	2	8
4362	1620	1	0	2	8
4375	3369	1	1	2	18
4362	6	1	0	2	8
4361	843	1	0	5	2
4375	2276	1	1	2	18
4375	1059	1	1	2	18
4375	2590	1	1	2	18
4375	2513	1	1	2	18
4362	1272	1	0	2	8
4362	2013	1	0	2	8
4359	2758	1	0	6	12
4362	1495	1	0	2	8
4361	1121	1	0	5	2
4375	1109	1	1	2	18
4375	1125	1	1	2	18
4359	3278	1	0	6	12
4360	34	1	1	2	5
4360	1635	1	1	2	5
4358	702	1	0	5	8
4361	2666	1	0	5	2
4360	1462	1	1	2	5
4362	520	1	0	2	8
4375	160	1	1	2	18
4375	340	1	1	2	18
4358	1237	1	0	5	8
4362	44	1	0	2	8
4360	2	1	1	2	5
4358	3452	1	0	5	8
4360	48	1	1	2	5
4361	1119	1	0	5	2
4361	1849	1	0	5	2
4360	1923	1	1	2	5
4362	1169	1	0	2	8
4375	47	1	1	2	18
4362	2384	1	0	2	8
4362	285	1	0	2	8
4359	2566	1	0	6	12
4360	1060	1	1	2	5
4359	2177	1	0	6	12
4359	1732	1	0	6	12
4360	895	1	1	2	5
4360	3275	1	1	2	5
4362	580	1	0	2	8
4362	1158	1	0	2	8
4360	1928	1	1	2	5
4360	1450	1	1	2	5
4357	368	1	1	5	5
4357	371	1	1	5	5
4384	2097	1	0	2	9
4357	2893	1	1	5	5
4357	1100	1	1	5	5
4360	2278	1	1	2	5
4356	1197	1	0	5	1
4362	1564	1	0	2	8
4362	328	1	0	2	8
4360	358	1	1	2	5
4360	246	1	1	2	5
4359	971	1	0	6	12
4357	581	1	1	5	5
4362	1174	1	0	2	8
4357	640	1	1	5	5
4360	487	1	1	2	5
4362	575	1	0	2	8
4360	2221	1	1	2	5
4362	993	1	0	2	8
4362	1307	1	0	2	8
4360	1483	1	1	2	5
4362	467	1	0	2	8
4360	2182	1	1	2	5
4362	1710	1	0	2	8
4360	2281	1	1	2	5
4356	2652	1	0	5	1
4360	1983	1	1	2	5
4360	422	1	1	2	5
4356	1159	1	0	5	1
4360	281	1	1	2	5
4360	1709	1	1	2	5
4356	1060	1	0	5	1
4384	3134	1	0	2	9
4356	3569	1	0	5	1
4359	652	1	0	6	12
4356	1148	1	0	5	1
4360	1463	1	1	2	5
4360	406	1	1	2	5
4356	1203	1	0	5	1
4356	1773	1	0	5	1
4356	1144	1	0	5	1
4355	3521	1	0	4	11
4356	1088	1	0	5	1
4354	2160	1	0	5	11
4355	3547	1	0	4	11
4359	299	1	0	6	12
4356	1537	1	0	5	1
4356	905	1	0	5	1
4356	3494	1	0	5	1
4356	2122	1	0	5	1
4353	963	1	0	2	3
4355	1179	1	0	4	11
4354	3518	1	0	5	11
4354	3521	1	0	5	11
4355	1554	1	0	4	11
4355	1446	1	0	4	11
4356	3430	1	0	5	1
4354	1822	1	0	5	11
4354	3360	1	0	5	11
4356	2496	1	0	5	1
4354	3409	1	0	5	11
4352	19	1	0	6	12
4354	652	1	0	5	11
4356	1109	1	0	5	1
4354	3371	1	0	5	11
4356	198	1	0	5	1
4352	2558	1	0	6	12
4353	2014	1	0	2	3
4353	2666	1	0	2	3
4353	2737	1	0	2	3
4352	3267	1	0	6	12
4352	2384	1	0	6	12
4352	107	1	0	6	12
4354	3319	1	0	5	11
4354	1884	1	0	5	11
4353	3399	1	0	2	3
4354	2542	1	0	5	11
4354	1216	1	0	5	11
4356	1994	1	0	5	1
4356	2235	1	0	5	1
4352	3040	1	0	6	12
4353	3551	1	0	2	3
4354	2214	1	0	5	11
4354	3191	1	0	5	11
4354	1832	1	0	5	11
4354	1280	1	0	5	11
4353	1030	1	0	2	3
4352	3219	1	0	6	12
4352	2481	1	0	6	12
4354	3293	1	0	5	11
4352	2505	1	0	6	12
4352	246	1	0	6	12
4352	2491	1	0	6	12
4354	2279	1	0	5	11
4356	1575	1	0	5	1
4354	2828	1	0	5	11
4352	1833	1	0	6	12
4356	1929	1	0	5	1
4356	2892	1	0	5	1
4354	3272	1	0	5	11
4356	3029	1	0	5	1
4354	2981	1	0	5	11
4354	2584	1	0	5	11
4354	3592	1	0	5	11
4356	1053	1	0	5	1
4354	2456	1	0	5	11
4354	1106	1	0	5	11
4354	3351	1	0	5	11
4354	943	1	0	5	11
4356	3435	1	0	5	1
4354	1012	1	0	5	11
4354	1185	1	0	5	11
4354	1855	1	0	5	11
4359	594	1	0	6	12
4354	3462	1	0	5	11
4354	579	1	0	5	11
4354	2212	1	0	5	11
4354	229	1	0	5	11
4354	978	1	0	5	11
4354	1619	1	0	5	11
4354	1880	1	0	5	11
4354	2481	1	0	5	11
4354	487	1	0	5	11
4354	573	1	0	5	11
4354	2143	1	0	5	11
4354	711	1	0	5	11
4354	507	1	0	5	11
4354	1676	1	0	5	11
4354	1780	1	0	5	11
4354	2545	1	0	5	11
4354	444	1	0	5	11
4354	1849	1	0	5	11
4354	1477	1	0	5	11
4354	1738	1	0	5	11
4354	577	1	0	5	11
4354	3440	1	0	5	11
4354	1120	1	0	5	11
4354	1172	1	0	5	11
4354	2804	1	0	5	11
4351	1789	1	0	2	7
4351	3504	1	0	2	7
4351	3384	1	0	2	7
4351	2375	1	0	2	7
4351	1276	1	0	2	7
4351	32	1	0	2	7
4350	1109	1	0	6	16
4350	1117	1	0	6	16
4350	413	1	0	6	16
4349	2606	1	0	6	16
4349	2159	1	0	6	16
4348	1059	1	0	3	9
4348	2786	1	0	3	9
4348	3076	1	0	3	9
4347	1109	1	1	6	4
4347	3342	1	1	6	4
4347	3179	1	1	6	4
4388	2737	1	0	3	10
4388	1276	1	0	3	10
4347	2749	1	1	6	4
4347	2137	1	1	6	4
4388	359	1	0	3	10
4388	1184	1	0	3	10
4347	1174	1	1	6	4
4388	1429	1	0	3	10
4388	2334	1	0	3	10
4388	1367	1	0	3	10
4388	1030	1	0	3	10
4388	3399	1	0	3	10
4347	1618	1	1	6	4
4388	2330	1	0	3	10
4388	2774	1	0	3	10
4347	811	1	1	6	4
4347	2309	1	1	6	4
4388	370	1	0	3	10
4388	646	1	0	3	10
4388	1946	1	0	3	10
4347	982	1	1	6	4
4347	2930	1	1	6	4
4347	2960	1	1	6	4
4388	70	1	0	3	10
4388	3464	1	0	3	10
4347	2751	1	1	6	4
4388	2220	1	0	3	10
4388	1051	1	0	3	10
4388	1615	1	0	3	10
4388	1925	1	0	3	10
4388	203	1	0	3	10
4388	3046	1	0	3	10
4347	2345	1	1	6	4
4388	893	1	0	3	10
4388	1162	1	0	3	10
4388	1156	1	0	3	10
4346	2958	1	0	6	8
4388	2100	1	0	3	10
4388	1260	1	0	3	10
4388	2560	1	0	3	10
4346	1493	1	0	6	8
4388	1517	1	0	3	10
4388	611	1	0	3	10
4388	1544	1	0	3	10
4388	3178	1	0	3	10
4346	1822	1	0	6	8
4346	2391	1	0	6	8
5008	580	1	0	2	4
4345	1108	1	1	2	11
4345	247	1	1	2	11
4344	2339	1	0	2	6
4344	2984	1	0	2	6
4343	2961	1	0	2	7
4343	1985	1	0	2	7
4343	3026	1	0	2	7
4343	1307	1	0	2	7
4343	1246	1	0	2	7
4343	1407	1	0	2	7
4343	1585	1	0	2	7
4343	487	1	0	2	7
4343	6	1	0	2	7
4343	3567	1	0	2	7
4343	340	1	0	2	7
4343	2303	1	0	2	7
4352	1987	1	0	6	12
4352	2804	1	0	6	12
4352	2805	1	0	6	12
4352	1803	1	0	6	12
4343	764	1	0	2	7
4352	700	1	0	6	12
4352	1509	1	0	6	12
4352	1477	1	0	6	12
4343	453	1	0	2	7
4343	1618	1	0	2	7
4343	1287	1	0	2	7
4352	1421	1	0	6	12
4352	1450	1	0	6	12
4352	1298	1	0	6	12
4352	533	1	0	6	12
4352	1111	1	0	6	12
4343	2675	1	0	2	7
4343	3456	1	0	2	7
4344	1686	1	0	2	6
4344	25	1	0	2	6
4344	514	1	0	2	6
4343	2077	1	0	2	7
4346	99	1	0	6	8
4343	1395	1	0	2	7
4343	1739	1	0	2	7
4343	3020	1	0	2	7
4343	180	1	0	2	7
4343	1421	1	0	2	7
4386	972	1	0	2	18
4386	1108	1	0	2	18
4386	1051	1	0	2	18
4386	1184	1	0	2	18
4386	1053	1	0	2	18
4386	2218	1	0	2	18
4386	2211	1	0	2	18
4344	159	1	0	2	6
4386	2212	1	0	2	18
4386	2210	1	0	2	18
4342	3385	1	0	2	9
4386	1296	1	0	2	18
4342	3504	1	0	2	9
4386	2858	1	0	2	18
4386	1964	1	0	2	18
4386	1789	1	0	2	18
4386	1970	1	0	2	18
4386	2324	1	0	2	18
4386	3352	1	0	2	18
4456	949	1	1	5	16
4386	1930	1	0	2	18
4342	2401	1	0	2	9
4342	594	1	0	2	9
4456	1879	1	1	5	16
4456	857	1	1	5	16
4456	48	1	1	5	16
4342	21	1	0	2	9
4341	2328	1	0	5	8
4342	806	1	0	2	9
4386	1019	1	0	2	18
4342	203	1	0	2	9
4342	199	1	0	2	9
4386	1967	1	0	2	18
4386	2721	1	0	2	18
4352	2513	1	0	6	12
4341	1594	1	0	5	8
4386	1917	1	0	2	18
4341	1556	1	0	5	8
4342	1008	1	0	2	9
4342	1216	1	0	2	9
4341	1450	1	0	5	8
4341	2959	1	0	5	8
4352	1582	1	0	6	12
4342	1111	1	0	2	9
4342	2097	1	0	2	9
4342	2275	1	0	2	9
4344	3600	1	0	2	6
4352	1575	1	0	6	12
4339	3384	1	0	2	16
4342	3521	1	0	2	9
4352	1994	1	0	6	12
4342	2179	1	0	2	9
4352	3319	1	0	6	12
4386	2439	1	0	2	18
4386	2334	1	0	2	18
4342	1804	1	0	2	9
4352	2872	1	0	6	12
4557	1537	1	0	2	11
4352	1954	1	0	6	12
4386	1144	1	0	2	18
4386	1929	1	0	2	18
4557	932	1	0	2	11
4339	576	1	0	2	16
4342	2356	1	0	2	9
4339	1987	1	0	2	16
4339	1576	1	0	2	16
4342	2228	1	0	2	9
4342	1807	1	0	2	9
4386	1818	1	0	2	18
4386	1803	1	0	2	18
4339	1697	1	0	2	16
4557	2375	1	0	2	11
4557	16	1	0	2	11
4352	2931	1	0	6	12
4386	1117	1	0	2	18
4339	1293	1	0	2	16
4352	1959	1	0	6	12
4342	1966	1	0	2	9
4339	1460	1	0	2	16
4386	2860	1	0	2	18
4342	2053	1	0	2	9
4386	2782	1	0	2	18
4352	573	1	0	6	12
4342	2184	1	0	2	9
4342	3461	1	0	2	9
4386	1771	1	0	2	18
4344	108	1	0	2	6
4342	1854	1	0	2	9
4352	992	1	0	6	12
4386	971	1	0	2	18
4344	1161	1	0	2	6
4344	1128	1	0	2	6
4340	217	1	1	2	8
4340	2100	1	1	2	8
4344	894	1	0	2	6
4338	467	1	1	6	18
4344	2710	1	0	2	6
4344	121	1	0	2	6
4344	2717	1	0	2	6
4338	1440	1	1	6	18
4344	596	1	0	2	6
4344	1841	1	0	2	6
4337	2416	1	0	6	4
4337	1345	1	0	6	4
4337	1042	1	0	6	4
4337	1105	1	0	6	4
4337	580	1	0	6	4
4337	1130	1	0	6	4
4337	1060	1	0	6	4
4337	2600	1	0	6	4
4335	1773	1	0	5	9
4337	1181	1	0	6	4
4337	576	1	0	6	4
4335	1290	1	0	5	9
4337	1174	1	0	6	4
4337	3413	1	0	6	4
4336	2111	1	1	2	9
4338	3342	1	1	6	18
4338	3376	1	1	6	18
4335	50	1	0	5	9
4335	285	1	0	5	9
4335	47	1	0	5	9
4336	1744	1	1	2	9
4337	2744	1	0	6	4
4337	2384	1	0	6	4
4337	864	1	0	6	4
4336	1442	1	1	2	9
4386	968	1	0	2	18
4335	2495	1	0	5	9
4337	667	1	0	6	4
4336	1739	1	1	2	9
4335	93	1	0	5	9
4335	180	1	0	5	9
4336	270	1	1	2	9
4335	3324	1	0	5	9
4336	1337	1	1	2	9
4336	537	1	1	2	9
4335	1384	1	0	5	9
4336	86	1	1	2	9
4333	1140	1	0	4	16
4333	853	1	0	4	16
4335	34	1	0	5	9
4333	3398	1	0	4	16
4335	347	1	0	5	9
4336	358	1	1	2	9
4336	3024	1	1	2	9
4336	1308	1	1	2	9
4333	1289	1	0	4	16
4333	3399	1	0	4	16
4333	3395	1	0	4	16
4333	3369	1	0	4	16
4335	2959	1	0	5	9
4333	704	1	0	4	16
4336	584	1	1	2	9
4335	1879	1	0	5	9
4335	1611	1	0	5	9
4336	228	1	1	2	9
4336	335	1	1	2	9
4335	1442	1	0	5	9
4336	304	1	1	2	9
4332	2930	1	1	2	10
4335	617	1	0	5	9
4335	800	1	0	5	9
4335	1262	1	0	5	9
4344	1182	1	0	2	6
4335	1242	1	0	5	9
4344	2160	1	0	2	6
4344	2889	1	0	2	6
4375	760	1	1	2	18
4335	1395	1	0	5	9
4375	495	1	1	2	18
4375	1557	1	1	2	18
4386	1831	1	0	2	18
4375	2240	1	1	2	18
4331	1953	1	0	5	20
4335	2236	1	0	5	9
4331	3398	1	0	5	20
4331	2111	1	0	5	20
4386	357	1	0	2	18
4335	1732	1	0	5	9
4335	957	1	0	5	9
4386	1891	1	0	2	18
4335	1107	1	0	5	9
4335	2335	1	0	5	9
4336	1493	1	1	2	9
4336	1508	1	1	2	9
4336	1467	1	1	2	9
4344	2099	1	0	2	6
4344	3443	1	0	2	6
4344	2532	1	0	2	6
4344	1963	1	0	2	6
4336	754	1	1	2	9
4386	1334	1	0	2	18
4336	822	1	1	2	9
4344	2056	1	0	2	6
4344	2534	1	0	2	6
4329	1108	1	1	2	11
4329	3031	1	1	2	11
4336	2	1	1	2	9
4329	2866	1	1	2	11
4330	310	1	1	3	20
4330	186	1	1	3	20
4333	2593	1	0	4	16
4333	1004	1	0	4	16
4333	2938	1	0	4	16
4330	863	1	1	3	20
4330	2106	1	1	3	20
4344	2440	1	0	2	6
4333	1981	1	0	4	16
4333	746	1	0	4	16
4327	1276	1	0	5	8
4386	1135	1	0	2	18
4386	1202	1	0	2	18
4386	3193	1	0	2	18
4329	3464	1	1	2	11
4327	3344	1	0	5	8
4344	1195	1	0	2	6
4333	1937	1	0	4	16
4333	2456	1	0	4	16
4333	1053	1	0	4	16
4328	586	1	0	4	10
4386	3469	1	0	2	18
4333	2338	1	0	4	16
4333	1224	1	0	4	16
4333	2414	1	0	4	16
4333	2173	1	0	4	16
4327	977	1	0	5	8
4344	2551	1	0	2	6
4333	2337	1	0	4	16
4333	168	1	0	4	16
4329	743	1	1	2	11
4344	2820	1	0	2	6
4557	2504	1	0	2	11
4344	3454	1	0	2	6
4329	3513	1	1	2	11
4329	2416	1	1	2	11
4344	1892	1	0	2	6
4344	1280	1	0	2	6
4329	429	1	1	2	11
4329	10	1	1	2	11
4329	1287	1	1	2	11
4327	1538	1	0	5	8
4327	1247	1	0	5	8
4329	1738	1	1	2	11
4453	2479	1	0	5	9
4328	1289	1	0	4	10
4453	1259	1	0	5	9
4329	3219	1	1	2	11
4329	22	1	1	2	11
4329	1503	1	1	2	11
4329	25	1	1	2	11
4329	755	1	1	2	11
4329	1261	1	1	2	11
4329	1242	1	1	2	11
4329	1618	1	1	2	11
4344	1795	1	0	2	6
4329	781	1	1	2	11
4344	1332	1	0	2	6
4344	2182	1	0	2	6
4344	1249	1	0	2	6
4328	1840	1	0	4	10
4327	738	1	0	5	8
4329	359	1	1	2	11
4327	1554	1	0	5	8
4328	2600	1	0	4	10
4327	1914	1	0	5	8
4327	320	1	0	5	8
4328	864	1	0	4	10
4327	1277	1	0	5	8
4326	839	1	1	3	19
4334	1306	1	0	2	6
4328	1501	1	0	4	10
4328	860	1	0	4	10
4327	1697	1	0	5	8
4327	3419	1	0	5	8
4344	3227	1	0	2	6
4344	3466	1	0	2	6
4327	155	1	0	5	8
4344	1275	1	0	2	6
4334	1820	1	0	2	6
4328	1168	1	0	4	10
4326	1988	1	1	3	19
4326	796	1	1	3	19
4334	2319	1	0	2	6
4328	288	1	0	4	10
4326	36	1	1	3	19
4344	2187	1	0	2	6
4328	47	1	0	4	10
4327	2776	1	0	5	8
4334	2412	1	0	2	6
4334	822	1	0	2	6
4326	2374	1	1	3	19
4344	2696	1	0	2	6
4326	2893	1	1	3	19
4326	2010	1	1	3	19
4328	1161	1	0	4	10
4326	2933	1	1	3	19
4326	516	1	1	3	19
4344	2442	1	0	2	6
4326	977	1	1	3	19
4328	108	1	0	4	10
4326	2749	1	1	3	19
4326	2235	1	1	3	19
4326	1023	1	1	3	19
4344	1198	1	0	2	6
4326	3048	1	1	3	19
4326	2137	1	1	3	19
4328	3413	1	0	4	10
4326	1604	1	1	3	19
4328	854	1	0	4	10
4386	2589	1	0	2	18
4386	1833	1	0	2	18
4325	3398	1	0	2	9
4328	2953	1	0	4	10
4386	811	1	0	2	18
4326	56	1	1	3	19
4386	2163	1	0	2	18
4328	1936	1	0	4	10
4328	581	1	0	4	10
4386	2100	1	0	2	18
4387	2412	1	1	6	12
4386	2661	1	0	2	18
4387	1814	1	1	6	12
4386	1703	1	0	2	18
4386	2531	1	0	2	18
4387	1793	1	1	6	12
4387	2515	1	1	6	12
4386	2230	1	0	2	18
4387	2652	1	1	6	12
4386	2058	1	0	2	18
4386	1442	1	0	2	18
4386	1940	1	0	2	18
4386	24	1	0	2	18
4323	1585	1	0	6	12
4324	1033	1	0	2	18
4386	1914	1	0	2	18
4386	3025	1	0	2	18
4323	1849	1	0	6	12
4322	310	1	1	4	20
4352	859	1	0	6	12
4321	862	1	0	3	3
4352	1903	1	0	6	12
4352	971	1	0	6	12
4352	1282	1	0	6	12
4322	1766	1	1	4	20
4322	2937	1	1	4	20
4322	866	1	1	4	20
4323	1540	1	0	6	12
4386	1615	1	0	2	18
4322	107	1	1	4	20
4322	2141	1	1	4	20
4321	2824	1	0	3	3
4386	2497	1	0	2	18
4322	1536	1	1	4	20
4322	1013	1	1	4	20
4322	2144	1	1	4	20
4323	1551	1	0	6	12
4320	1179	1	0	2	18
4322	3189	1	1	4	20
4320	1121	1	0	2	18
4320	2737	1	0	2	18
4320	1774	1	0	2	18
4320	107	1	0	2	18
4320	2014	1	0	2	18
4322	22	1	1	4	20
4322	2930	1	1	4	20
4322	3352	1	1	4	20
4320	2673	1	0	2	18
4320	421	1	0	2	18
4387	1863	1	1	6	12
4319	2312	1	0	5	3
4387	1050	1	1	6	12
4387	3208	1	1	6	12
4319	2987	1	0	5	3
4319	3409	1	0	5	3
4319	1225	1	0	5	3
4387	966	1	1	6	12
4319	1119	1	0	5	3
4319	145	1	0	5	3
4319	2128	1	0	5	3
4319	3292	1	0	5	3
4328	2742	1	0	4	10
4328	3461	1	0	4	10
4319	2892	1	0	5	3
4319	1021	1	0	5	3
4328	2774	1	0	4	10
4322	844	1	1	4	20
4322	1771	1	1	4	20
4322	1785	1	1	4	20
4328	340	1	0	4	10
4328	280	1	0	4	10
4322	1508	1	1	4	20
4319	2160	1	0	5	3
4328	2214	1	0	4	10
4322	1130	1	1	4	20
4322	2358	1	1	4	20
4322	1479	1	1	4	20
4328	1477	1	0	4	10
4328	1823	1	0	4	10
4322	441	1	1	4	20
4322	1624	1	1	4	20
4387	855	1	1	6	12
4387	2100	1	1	6	12
4387	3130	1	1	6	12
4387	39	1	1	6	12
4387	2303	1	1	6	12
4322	2794	1	1	4	20
4317	1121	1	1	5	11
4317	1454	1	1	5	11
4317	2642	1	1	5	11
4316	1121	1	0	2	20
4316	2932	1	0	2	20
4316	2867	1	0	2	20
4316	2652	1	0	2	20
4316	1261	1	0	2	20
4321	1213	1	0	3	3
4321	2129	1	0	3	3
4447	1818	1	0	3	18
4447	147	1	0	3	18
4447	3267	1	0	3	18
4447	2506	1	0	3	18
4447	1245	1	0	3	18
4447	1240	1	0	3	18
4447	2267	1	0	3	18
4315	1957	1	0	6	12
4447	2806	1	0	3	18
4447	2450	1	0	3	18
4315	575	1	0	6	12
4314	1328	1	0	2	8
4314	818	1	0	2	8
4315	2634	1	0	6	12
4314	3503	1	0	2	8
4315	2839	1	0	6	12
4447	1793	1	0	3	18
4447	1809	1	0	3	18
4315	1307	1	0	6	12
4447	1939	1	0	3	18
4447	1241	1	0	3	18
4447	1805	1	0	3	18
4315	1279	1	0	6	12
4314	516	1	0	2	8
4314	3419	1	0	2	8
4314	2489	1	0	2	8
4315	2229	1	0	6	12
4315	1981	1	0	6	12
4447	1139	1	0	3	18
4315	153	1	0	6	12
4315	1615	1	0	6	12
4322	2826	1	1	4	20
4315	1982	1	0	6	12
4322	2512	1	1	4	20
4322	1900	1	1	4	20
4315	1194	1	0	6	12
4313	1849	1	1	2	3
4313	2375	1	1	2	3
4312	1803	1	0	2	17
4313	21	1	1	2	3
4313	1821	1	1	2	3
4311	1277	1	0	4	19
4311	2776	1	0	4	19
4313	2439	1	1	2	3
4322	1836	1	1	4	20
4312	594	1	0	2	17
4322	2231	1	1	4	20
4322	2214	1	1	4	20
4322	2215	1	1	4	20
4312	1019	1	0	2	17
4322	348	1	1	4	20
4313	3310	1	1	2	3
4313	217	1	1	2	3
4315	1961	1	0	6	12
4315	400	1	0	6	12
4313	514	1	1	2	3
4311	1900	1	0	4	19
4322	572	1	1	4	20
4311	873	1	0	4	19
4311	952	1	0	4	19
4312	2705	1	0	2	17
4312	2199	1	0	2	17
4311	3134	1	0	4	19
4312	1168	1	0	2	17
4311	3021	1	0	4	19
4310	32	1	0	2	12
4312	1172	1	0	2	17
4311	3310	1	0	4	19
4322	2439	1	1	4	20
4315	2190	1	0	6	12
4310	441	1	0	2	12
4312	1356	1	0	2	17
4312	1306	1	0	2	17
4312	542	1	0	2	17
4310	2930	1	0	2	12
4312	69	1	0	2	17
4312	1546	1	0	2	17
4310	2047	1	0	2	12
4312	16	1	0	2	17
4312	1575	1	0	2	17
4310	382	1	0	2	12
4309	3551	1	0	2	9
4309	3278	1	0	2	9
4310	437	1	0	2	12
4312	2129	1	0	2	17
4312	1250	1	0	2	17
4310	468	1	0	2	12
4310	14	1	0	2	12
4312	2959	1	0	2	17
4315	1546	1	0	6	12
4310	1125	1	0	2	12
4315	992	1	0	6	12
4312	540	1	0	2	17
4315	2228	1	0	6	12
4312	986	1	0	2	17
4312	1459	1	0	2	17
4312	2265	1	0	2	17
4312	2136	1	0	2	17
4315	247	1	0	6	12
4312	2456	1	0	2	17
4312	1207	1	0	2	17
4308	2568	1	0	2	9
4308	2655	1	0	2	9
4312	2786	1	0	2	17
4308	2475	1	0	2	9
4307	803	1	0	2	9
4308	2372	1	0	2	9
4312	1126	1	0	2	17
4307	860	1	0	2	9
4308	2635	1	0	2	9
4308	514	1	0	2	9
4308	310	1	0	2	9
4308	107	1	0	2	9
4308	1181	1	0	2	9
4308	1124	1	0	2	9
4308	1174	1	0	2	9
4308	1114	1	0	2	9
4307	2375	1	0	2	9
4308	1486	1	0	2	9
4308	3510	1	0	2	9
4307	1191	1	0	2	9
4307	1060	1	0	2	9
4381	2593	1	0	2	12
4381	1788	1	0	2	12
4306	1130	1	0	3	3
4306	1486	1	0	3	3
4306	2710	1	0	3	3
4306	1261	1	0	3	3
4306	3318	1	0	3	3
4306	413	1	0	3	3
4305	2850	1	1	3	8
4306	2748	1	0	3	3
4305	873	1	1	3	8
4381	2513	1	0	2	12
4305	1170	1	1	3	8
4305	1236	1	1	3	8
4305	1983	1	1	3	8
4305	267	1	1	3	8
4305	1249	1	1	3	8
4304	1107	1	0	6	9
4304	2945	1	0	6	9
4305	1162	1	1	3	8
4305	1117	1	1	3	8
4305	1053	1	1	3	8
4305	2339	1	1	3	8
4305	1842	1	1	3	8
4305	1540	1	1	3	8
4305	2441	1	1	3	8
4305	1461	1	1	3	8
4305	167	1	1	3	8
4305	168	1	1	3	8
4304	1018	1	0	6	9
4305	2509	1	1	3	8
4305	850	1	1	3	8
4381	504	1	0	2	12
4303	1121	1	0	2	16
4303	1153	1	0	2	16
4303	1181	1	0	2	16
4303	2977	1	0	2	16
4303	502	1	0	2	16
4303	1114	1	0	2	16
4514	2786	1	0	6	10
4302	2326	1	0	4	6
4514	2127	1	0	6	10
4514	2650	1	0	6	10
4381	1841	1	0	2	12
4303	1172	1	0	2	16
4303	1849	1	0	2	16
4303	2807	1	0	2	16
4303	2514	1	0	2	16
4514	2558	1	0	6	10
4301	90	1	0	5	13
4301	3485	1	0	5	13
4302	514	1	0	4	6
4514	3551	1	0	6	10
4514	2402	1	0	6	10
4302	34	1	0	4	6
4303	328	1	0	2	16
4300	1595	1	1	6	12
4303	2132	1	0	2	16
4301	107	1	0	5	13
4381	260	1	0	2	12
4302	1095	1	0	4	6
4300	1959	1	1	6	12
4302	145	1	0	4	6
4300	1916	1	1	6	12
4303	948	1	0	2	16
4302	3187	1	0	4	6
4303	41	1	0	2	16
4514	288	1	0	6	10
4302	1479	1	0	4	6
4303	2848	1	0	2	16
4303	145	1	0	2	16
4303	399	1	0	2	16
4303	1297	1	0	2	16
4303	1014	1	0	2	16
4302	2503	1	0	4	6
4303	1303	1	0	2	16
4302	340	1	0	4	6
4303	2885	1	0	2	16
4303	627	1	0	2	16
4302	1302	1	0	4	6
4514	543	1	0	6	10
4303	3056	1	0	2	16
4302	1594	1	0	4	6
4302	3039	1	0	4	6
4303	1143	1	0	2	16
4303	3462	1	0	2	16
4303	1126	1	0	2	16
4302	1259	1	0	4	6
4303	2744	1	0	2	16
4303	3513	1	0	2	16
4303	2782	1	0	2	16
4303	2559	1	0	2	16
4303	2235	1	0	2	16
4303	2495	1	0	2	16
4303	2440	1	0	2	16
4303	1053	1	0	2	16
4302	2304	1	0	4	6
4303	121	1	0	2	16
4303	3374	1	0	2	16
4303	2512	1	0	2	16
4303	1980	1	0	2	16
4299	2206	1	1	2	16
4303	3317	1	0	2	16
4303	2267	1	0	2	16
4303	908	1	0	2	16
4298	1842	1	1	6	11
4299	47	1	1	2	16
4298	285	1	1	6	11
4298	3342	1	1	6	11
4302	738	1	0	4	6
4299	2204	1	1	2	16
4298	3390	1	1	6	11
4299	372	1	1	2	16
4298	1840	1	1	6	11
4299	2079	1	1	2	16
4297	3427	1	0	3	2
4298	3204	1	1	6	11
4298	1831	1	1	6	11
4296	418	1	0	1	20
4296	2623	1	0	1	20
4296	1732	1	0	1	20
4297	964	1	0	3	2
4299	344	1	1	2	16
4298	964	1	1	6	11
4299	2507	1	1	2	16
4298	2659	1	1	6	11
4296	3367	1	0	1	20
4297	1777	1	0	3	2
4302	2483	1	0	4	6
4297	1197	1	0	3	2
4296	2400	1	0	1	20
4297	2054	1	0	3	2
4298	516	1	1	6	11
4298	1152	1	1	6	11
4297	861	1	0	3	2
4299	230	1	1	2	16
4299	137	1	1	2	16
4298	1111	1	1	6	11
4299	628	1	1	2	16
4298	1198	1	1	6	11
4295	2311	1	0	6	17
4295	1836	1	0	6	17
4295	19	1	0	6	17
4295	2640	1	0	6	17
4293	3489	1	1	3	5
4293	1060	1	1	3	5
4293	3312	1	1	3	5
4292	2622	1	0	2	9
4292	2481	1	0	2	9
4292	2508	1	0	2	9
4292	2512	1	0	2	9
4292	1395	1	0	2	9
4292	2866	1	0	2	9
4291	2959	1	0	5	11
4291	2786	1	0	5	11
4291	539	1	0	5	11
4292	2375	1	0	2	9
4294	2841	1	0	0	0
4290	1105	1	0	2	8
4290	3295	1	0	2	8
4292	1450	1	0	2	9
5875	1117	1	0	2	12
